"id","op","target_id","value"
"aac_mix_test_001387","TYPE","elem_2b35f296","Policy roundtable"
"aac_mix_test_001388","SELECT","elem_8e145df3","SMS"
"aac_mix_test_001389","CLICK","elem_22101f26",""
"aac_mix_test_001390","TYPE","elem_665c224c","Denise Bloom"
"aac_mix_test_001391","CLICK","elem_f514bd08",""
"aac_mix_test_001392","CLICK","elem_7dac40c3",""
"aac_mix_test_001393","CLICK","elem_290eb191",""
"aac_mix_test_001394","TYPE","elem_a68be309","Los Angeles, CA"
"aac_mix_test_001395","TYPE","elem_662fd315","ACCT-MV0194"
"aac_mix_test_001396","CLICK","elem_e5c57d15",""
"aac_mix_test_001397","CLICK","elem_dfc6f490",""
"aac_mix_test_001398","TYPE","elem_b861c331","ACCT-KT9811"
"aac_mix_test_001399","CLICK","elem_f455d2d2",""
"aac_mix_test_001400","SELECT","elem_3930b561","EUR"
"aac_mix_test_001401","TYPE","elem_9408bb11","Lumen Traders"
"aac_mix_test_001402","CLICK","elem_303d56e0",""
"aac_mix_test_001403","TYPE","elem_3e6715f4","528.38"
"aac_mix_test_001404","CLICK","elem_3cf7cb56",""
"aac_mix_test_001405","CLICK","elem_cc6916c2",""
"aac_mix_test_001406","CLICK","elem_98c6d0e2",""
"aac_mix_test_001407","CLICK","elem_31604e2b",""
"aac_mix_test_001408","CLICK","elem_df45be6d",""
"aac_mix_test_001409","TYPE","elem_27f8a160","Volunteer kickoff"
"aac_mix_test_001410","CLICK","elem_ae89bf4b",""
"aac_mix_test_001411","CLICK","elem_cc13bfd2",""
"aac_mix_test_001412","TYPE","elem_1ce3da87","226.00"
"aac_mix_test_001413","CLICK","elem_d72817c5",""
"aac_mix_test_001414","CLICK","elem_2146da95",""
"aac_mix_test_001415","CLICK","elem_d02b4ded",""
"aac_mix_test_001416","CLICK","elem_fb0f9c95",""
"aac_mix_test_001417","CLICK","elem_a05c2ca9",""
"aac_mix_test_001418","CLICK","elem_7f040cb4",""
"aac_mix_test_001419","TYPE","elem_a20e7d71","basil"
"aac_mix_test_001420","CLICK","elem_01e9a240",""
"aac_mix_test_001421","SELECT","elem_5f6a6e33","0.05 mm"
"aac_mix_test_001422","CLICK","elem_3bd36441",""
"aac_mix_test_001423","TYPE","elem_f39d732c","EP-ED333"
"aac_mix_test_001424","CLICK","elem_8698e66b",""
"aac_mix_test_001425","CLICK","elem_5a9e5ba6",""
"aac_mix_test_001426","CLICK","elem_e0828212",""
"aac_mix_test_001427","CLICK","elem_cbde5229",""
"aac_mix_test_001428","TYPE","elem_e67f12af","Drew Wright"
"aac_mix_test_001429","CLICK","elem_87d67492",""
"aac_mix_test_001430","CLICK","elem_9228a43c",""
"aac_mix_test_001431","SELECT","elem_42085229","QC passed"
"aac_mix_test_001432","TYPE","elem_3427f10e","Nadia Singh"
"aac_mix_test_001433","CLICK","elem_4e4a0e53",""
"aac_mix_test_001434","CLICK","elem_a5259856",""
"aac_mix_test_001435","SELECT","elem_117ca588","Urgent"
"aac_mix_test_001436","CLICK","elem_986510c6",""
"aac_mix_test_001437","TYPE","elem_e22dd970","CLS-NR454"
"aac_mix_test_001438","SELECT","elem_f8f71a27","High"
"aac_mix_test_001439","CLICK","elem_3f025952",""
"aac_mix_test_001440","CLICK","elem_2112eb8b",""
"aac_mix_test_001441","SELECT","elem_7bd213d8","Health packet"
"aac_mix_test_001442","CLICK","elem_682943a6",""
"aac_mix_test_001443","SELECT","elem_ebb329cf","CC-310"
"aac_mix_test_001444","CLICK","elem_7df4ab12",""
"aac_mix_test_001445","CLICK","elem_82ca87c7",""
"aac_mix_test_001446","CLICK","elem_f686e1ae",""
"aac_mix_test_001447","CLICK","elem_2eb790f6",""
"aac_mix_test_001448","CLICK","elem_7e1f3fe6",""
"aac_mix_test_001449","CLICK","elem_2c830e89",""
"aac_mix_test_001450","CLICK","elem_ba6c9a80",""
"aac_mix_test_001451","CLICK","elem_206f8afe",""
"aac_mix_test_001452","TYPE","elem_0b0855e9","Casey Young"
"aac_mix_test_001453","CLICK","elem_6b3afb32",""
"aac_mix_test_001454","SELECT","elem_c6c2c205","Archive Vault"
"aac_mix_test_001455","SELECT","elem_04a87ae4","Hawaii"
"aac_mix_test_001456","SELECT","elem_4a4e3c49","C1"
"aac_mix_test_001457","CLICK","elem_65314b98",""
"aac_mix_test_001458","CLICK","elem_c5849b9a",""
"aac_mix_test_001459","SELECT","elem_9cd86ca3","Urgent"
"aac_mix_test_001460","SELECT","elem_2b6363ae","Proration"
"aac_mix_test_001461","TYPE","elem_f9bf51be","MUMBAI"
"aac_mix_test_001462","CLICK","elem_d1568fb5",""
"aac_mix_test_001463","TYPE","elem_08b2ffc7","Smith"
"aac_mix_test_001464","TYPE","elem_6590e20b","90028"
"aac_mix_test_001465","CLICK","elem_6138a0bf",""
"aac_mix_test_001466","CLICK","elem_22cb76f1",""
"aac_mix_test_001467","CLICK","elem_2fff025a",""
"aac_mix_test_001468","CLICK","elem_fbb2bde6",""
"aac_mix_test_001469","CLICK","elem_933629f2",""
"aac_mix_test_001470","CLICK","elem_d4c5ee73",""
"aac_mix_test_001471","CLICK","elem_b25198ff",""
"aac_mix_test_001472","CLICK","elem_4cab87ec",""
"aac_mix_test_001473","TYPE","elem_c23306e0","2026-11-14"
"aac_mix_test_001474","CLICK","elem_f8cb00f1",""
"aac_mix_test_001475","CLICK","elem_cff6c9bd",""
"aac_mix_test_001476","SELECT","elem_11d26bcd","SMS"
"aac_mix_test_001477","CLICK","elem_38efe8a6",""
"aac_mix_test_001478","CLICK","elem_efc3b1fc",""
"aac_mix_test_001479","CLICK","elem_1207af72",""
"aac_mix_test_001480","CLICK","elem_4d32eb32",""
"aac_mix_test_001481","SELECT","elem_2b37a77a","Sejong"
"aac_mix_test_001482","CLICK","elem_b07c9062",""
"aac_mix_test_001483","CLICK","elem_fee15ca0",""
"aac_mix_test_001484","CLICK","elem_ad8385b3",""
"aac_mix_test_001485","CLICK","elem_a68f4eb5",""
"aac_mix_test_001486","CLICK","elem_9876f0ed",""
"aac_mix_test_001487","CLICK","elem_1ce3ef8a",""
"aac_mix_test_001488","SELECT","elem_3b3c198b","Dropped"
"aac_mix_test_001489","SELECT","elem_994ce2f3","Scheduled"
"aac_mix_test_001490","CLICK","elem_94cfa263",""
"aac_mix_test_001491","SELECT","elem_4999c0e4","Draft"
"aac_mix_test_001492","SELECT","elem_4e057bb2","Boardroom"
"aac_mix_test_001493","SELECT","elem_2e1f4888","High"
"aac_mix_test_001494","SELECT","elem_1c4ae39a","Hall B"
"aac_mix_test_001495","CLICK","elem_8a3669a9",""
"aac_mix_test_001496","CLICK","elem_bda5e3aa",""
"aac_mix_test_001497","TYPE","elem_297e3bee","BOT-UT904"
"aac_mix_test_001498","CLICK","elem_bb8172c5",""
"aac_mix_test_001499","TYPE","elem_34d4b818","Lumen Traders"
"aac_mix_test_001500","SELECT","elem_57c23deb","Tax correction"
"aac_mix_test_001501","SELECT","elem_65de0a22","Starter"
"aac_mix_test_001502","CLICK","elem_61616edf",""
"aac_mix_test_001503","SELECT","elem_ef2e53c7","Low"
"aac_mix_test_001504","CLICK","elem_0a5342e2",""
"aac_mix_test_001505","SELECT","elem_86c1cb26","Payload imagery"
"aac_mix_test_001506","SELECT","elem_02ab2ef0","Boardroom"
"aac_mix_test_001507","SELECT","elem_f9e8f29a","Sejong"
"aac_mix_test_001508","SELECT","elem_4ab8f5bb","Stabilization"
"aac_mix_test_001509","CLICK","elem_fcbff5b7",""
"aac_mix_test_001510","TYPE","elem_6e5aea95","Brooklyn"
"aac_mix_test_001511","CLICK","elem_bd4b64c7",""
"aac_mix_test_001512","CLICK","elem_808a3a11",""
"aac_mix_test_001513","CLICK","elem_ebb61fa8",""
"aac_mix_test_001514","CLICK","elem_96f23898",""
"aac_mix_test_001515","CLICK","elem_d939ac7f",""
"aac_mix_test_001516","CLICK","elem_43f296eb",""
"aac_mix_test_001517","SELECT","elem_ce724d3e","Contractor"
"aac_mix_test_001518","CLICK","elem_8c838283",""
"aac_mix_test_001519","TYPE","elem_bb4ed8e0","Jordan Davis"
"aac_mix_test_001520","CLICK","elem_089802f5",""
"aac_mix_test_001521","SELECT","elem_5d78bc7b","KRW"
"aac_mix_test_001522","TYPE","elem_2031b03a","db-10.blue.local"
"aac_mix_test_001523","CLICK","elem_6e4a6d73",""
"aac_mix_test_001524","TYPE","elem_0a2a2185","1234567890123"
"aac_mix_test_001525","TYPE","elem_b228e6cf","navi mumbai"
"aac_mix_test_001526","TYPE","elem_ba27fea9","2026-11-11"
"aac_mix_test_001527","TYPE","elem_18712132","Maya Park"
"aac_mix_test_001528","CLICK","elem_9f59fe50",""
"aac_mix_test_001529","CLICK","elem_85309ec6",""
"aac_mix_test_001530","TYPE","elem_bd5b8edb","Katy Perry"
"aac_mix_test_001531","SELECT","elem_db3622f8","Hall B"
"aac_mix_test_001532","CLICK","elem_fdee00e3",""
"aac_mix_test_001533","CLICK","elem_1c596e6d",""
"aac_mix_test_001534","SELECT","elem_51d7e166","SGD"
"aac_mix_test_001535","SELECT","elem_67e0ae80","Staging"
"aac_mix_test_001536","SELECT","elem_812cccaf","SEV-2"
"aac_mix_test_001537","CLICK","elem_d4b023d7",""
"aac_mix_test_001538","CLICK","elem_d2e34a44",""
"aac_mix_test_001539","CLICK","elem_77be6703",""
"aac_mix_test_001540","CLICK","elem_167b406f",""
"aac_mix_test_001541","SELECT","elem_a20b1ec8","Waitlisted"
"aac_mix_test_001542","CLICK","elem_f7eed2f8",""
"aac_mix_test_001543","CLICK","elem_227c3009",""
"aac_mix_test_001544","SELECT","elem_5421200c","North Annex"
"aac_mix_test_001545","CLICK","elem_99bcd387",""
"aac_mix_test_001546","CLICK","elem_650fd31a",""
"aac_mix_test_001547","CLICK","elem_551fc2de",""
"aac_mix_test_001548","CLICK","elem_ec998c2a",""
"aac_mix_test_001549","CLICK","elem_ebcec8b8",""
"aac_mix_test_001550","TYPE","elem_77a324f8","2026-09-08"
"aac_mix_test_001551","CLICK","elem_a59f3ef4",""
"aac_mix_test_001552","CLICK","elem_abc72947",""
"aac_mix_test_001553","CLICK","elem_dc601897",""
"aac_mix_test_001554","TYPE","elem_a2305b9f","Bloggs"
"aac_mix_test_001555","CLICK","elem_464bda06",""
"aac_mix_test_001556","CLICK","elem_9f096714",""
"aac_mix_test_001557","CLICK","elem_f5890dea",""
"aac_mix_test_001558","SELECT","elem_222551bd","0.25 mm"
"aac_mix_test_001559","SELECT","elem_93fc2c53","Scheduled"
"aac_mix_test_001560","CLICK","elem_be8ace8b",""
"aac_mix_test_001561","CLICK","elem_193cffe7",""
"aac_mix_test_001562","TYPE","elem_b1387ebd","lebron james"
"aac_mix_test_001563","CLICK","elem_27c09416",""
"aac_mix_test_001564","TYPE","elem_526424f6","DRN-RC5035"
"aac_mix_test_001565","SELECT","elem_1dc9020f","SOW"
"aac_mix_test_001566","SELECT","elem_ca8c066b","Santiago"
"aac_mix_test_001567","CLICK","elem_e1cbb699",""
"aac_mix_test_001568","CLICK","elem_8fef6687",""
"aac_mix_test_001569","CLICK","elem_4789238c",""
"aac_mix_test_001570","CLICK","elem_3a711afa",""
"aac_mix_test_001571","CLICK","elem_1f290498",""
"aac_mix_test_001572","TYPE","elem_2b1b00ae","badge reader offline"
"aac_mix_test_001573","CLICK","elem_365030f6",""
"aac_mix_test_001574","CLICK","elem_3552ae18",""
"aac_mix_test_001575","TYPE","elem_476745a9","X123456789"
"aac_mix_test_001576","TYPE","elem_d6358955","Iris Park"
"aac_mix_test_001577","CLICK","elem_40365116",""
"aac_mix_test_001578","SELECT","elem_0aeeda14","Employee"
"aac_mix_test_001579","TYPE","elem_377ecebd","2026-10-20"
"aac_mix_test_001580","TYPE","elem_61813948","Noah Young"
"aac_mix_test_001581","CLICK","elem_d53f460f",""
"aac_mix_test_001582","TYPE","elem_9b7a70fd","ITM-ED1004"
"aac_mix_test_001583","TYPE","elem_29b135f9","Miami"
"aac_mix_test_001584","CLICK","elem_927d74ad",""
"aac_mix_test_001585","SELECT","elem_3b6adcfe","Santiago"
"aac_mix_test_001586","SELECT","elem_7e15c3d7","Growth"
"aac_mix_test_001587","CLICK","elem_f6d11346",""
"aac_mix_test_001588","CLICK","elem_d797fc99",""
"aac_mix_test_001589","CLICK","elem_06caf36b",""
"aac_mix_test_001590","CLICK","elem_81b69244",""
"aac_mix_test_001591","CLICK","elem_798bb9ae",""
"aac_mix_test_001592","CLICK","elem_1c109dc1",""
"aac_mix_test_001593","CLICK","elem_5a428c2f",""
"aac_mix_test_001594","TYPE","elem_af49b3f2","Riley Patel"
"aac_mix_test_001595","TYPE","elem_09048c26","2026-12-05"
"aac_mix_test_001596","TYPE","elem_a8d7198c","2026-06-14"
"aac_mix_test_001597","CLICK","elem_e45d7548",""
"aac_mix_test_001598","CLICK","elem_d53af4f0",""
"aac_mix_test_001599","TYPE","elem_e67a60bb","919.46"
"aac_mix_test_001600","CLICK","elem_2250915f",""
"aac_mix_test_001601","CLICK","elem_caa01dbd",""
"aac_mix_test_001602","TYPE","elem_5f3bee3d","Priya Wilson"
"aac_mix_test_001603","SELECT","elem_bb34e6ec","Voice call"
"aac_mix_test_001604","CLICK","elem_c9be3a37",""
"aac_mix_test_001605","CLICK","elem_d160bd5b",""
"aac_mix_test_001606","TYPE","elem_de188ca7","Kevin Durant"
"aac_mix_test_001607","CLICK","elem_7ed1ee27",""
"aac_mix_test_001608","SELECT","elem_184adb35","CC-310"
"aac_mix_test_001609","CLICK","elem_51fae9e6",""
"aac_mix_test_001610","CLICK","elem_6e36439b",""
"aac_mix_test_001611","SELECT","elem_2c383a19","X-band"
"aac_mix_test_001612","SELECT","elem_0f827c97","Voice call"
"aac_mix_test_001613","TYPE","elem_468e459c","db-57.green.local"
"aac_mix_test_001614","CLICK","elem_7be30b29",""
"aac_mix_test_001615","SELECT","elem_565d2549","Manual review"
"aac_mix_test_001616","CLICK","elem_559390d5",""
"aac_mix_test_001617","SELECT","elem_4ef9b7f7","10:00-12:00"
"aac_mix_test_001618","CLICK","elem_24d03e56",""
"aac_mix_test_001619","CLICK","elem_32a7ec14",""
"aac_mix_test_001620","TYPE","elem_4e119d6c","unused wireless keyboard"
"aac_mix_test_001621","CLICK","elem_998a11e6",""
"aac_mix_test_001622","CLICK","elem_cb7a2f37",""
"aac_mix_test_001623","TYPE","elem_e809f931","New York"
"aac_mix_test_001624","CLICK","elem_45cdba52",""
"aac_mix_test_001625","TYPE","elem_f08e9fbb","Reese Baker"
"aac_mix_test_001626","CLICK","elem_f93953a6",""
"aac_mix_test_001627","CLICK","elem_23cf95cd",""
"aac_mix_test_001628","CLICK","elem_d86167ad",""
"aac_mix_test_001629","CLICK","elem_c487e429",""
"aac_mix_test_001630","CLICK","elem_76bc4078",""
"aac_mix_test_001631","TYPE","elem_bf0597d4","HVAC noise"
"aac_mix_test_001632","SELECT","elem_a0934df5","Emergency"
"aac_mix_test_001633","CLICK","elem_226ed833",""
"aac_mix_test_001634","CLICK","elem_6ba11eb2",""
"aac_mix_test_001635","TYPE","elem_b5d24f03","10001"
"aac_mix_test_001636","CLICK","elem_c187c7b3",""
"aac_mix_test_001637","CLICK","elem_7d8ba9ab",""
"aac_mix_test_001638","CLICK","elem_6014b3de",""
"aac_mix_test_001639","CLICK","elem_25a475ba",""
"aac_mix_test_001640","SELECT","elem_e3b1842e","Routine"
"aac_mix_test_001641","SELECT","elem_1016928a","ko-KR"
"aac_mix_test_001642","CLICK","elem_9e298e2d",""
"aac_mix_test_001643","TYPE","elem_fa649880","Arcadia Labs"
"aac_mix_test_001644","CLICK","elem_148242de",""
"aac_mix_test_001645","TYPE","elem_258095e8","SN-UT142729"
"aac_mix_test_001646","CLICK","elem_37118fa7",""
"aac_mix_test_001647","SELECT","elem_5939fae0","Hall A"
"aac_mix_test_001648","SELECT","elem_5f740cad","CC-227"
"aac_mix_test_001649","TYPE","elem_adb6862a","Felix Singh"
"aac_mix_test_001650","SELECT","elem_c631a3a2","Cracked enclosure"
"aac_mix_test_001651","CLICK","elem_af96d742",""
"aac_mix_test_001652","CLICK","elem_820168ff",""
"aac_mix_test_001653","CLICK","elem_b7c85ff7",""
"aac_mix_test_001654","CLICK","elem_b69cff51",""
"aac_mix_test_001655","CLICK","elem_b6bfea6e",""
"aac_mix_test_001656","TYPE","elem_22f81c0d","30"
"aac_mix_test_001657","SELECT","elem_ce35198d","Partner feed"
"aac_mix_test_001658","TYPE","elem_ea48c521","Dublin"
"aac_mix_test_001659","CLICK","elem_0eaf870a",""
"aac_mix_test_001660","CLICK","elem_f4720cf4",""
"aac_mix_test_001661","CLICK","elem_2ca79bdf",""
"aac_mix_test_001662","CLICK","elem_677d1543",""
"aac_mix_test_001663","CLICK","elem_6c72a780",""
"aac_mix_test_001664","TYPE","elem_e69ba453","Jisoo Choi"
"aac_mix_test_001665","SELECT","elem_158cdc3d","Production"
"aac_mix_test_001666","TYPE","elem_0f2837ed","Marcus Khan"
"aac_mix_test_001667","CLICK","elem_793e878f",""
"aac_mix_test_001668","CLICK","elem_d2668157",""
"aac_mix_test_001669","CLICK","elem_81cabce3",""
"aac_mix_test_001670","SELECT","elem_e6b64784","Employee"
"aac_mix_test_001671","SELECT","elem_4a416812","Stabilization"
"aac_mix_test_001672","CLICK","elem_b2071eb8",""
"aac_mix_test_001673","CLICK","elem_e051580b",""
"aac_mix_test_001674","CLICK","elem_6b36ae37",""
"aac_mix_test_001675","SELECT","elem_5fc7170b","Maple"
"aac_mix_test_001676","CLICK","elem_b2adff48",""
"aac_mix_test_001677","CLICK","elem_adf42494",""
"aac_mix_test_001678","TYPE","elem_b508ac06","2026-11-14"
"aac_mix_test_001679","CLICK","elem_c85718d3",""
"aac_mix_test_001680","TYPE","elem_5885b86c","2026-11-20"
"aac_mix_test_001681","CLICK","elem_6c942a1a",""
"aac_mix_test_001682","TYPE","elem_839e26a3","C-193"
"aac_mix_test_001683","TYPE","elem_76061e77","Felix Lee"
"aac_mix_test_001684","CLICK","elem_753df036",""
"aac_mix_test_001685","CLICK","elem_893db9e3",""
"aac_mix_test_001686","CLICK","elem_bf374684",""
"aac_mix_test_001687","CLICK","elem_db4bd351",""
"aac_mix_test_001688","SELECT","elem_72041f0d","Low"
"aac_mix_test_001689","TYPE","elem_8976842a","149.47"
"aac_mix_test_001690","CLICK","elem_e0d918a1",""
"aac_mix_test_001691","CLICK","elem_a4706dfc",""
"aac_mix_test_001692","CLICK","elem_58115f81",""
"aac_mix_test_001693","CLICK","elem_5178ccc0",""
"aac_mix_test_001694","CLICK","elem_6c3bf0c2",""
"aac_mix_test_001695","CLICK","elem_25c39736",""
"aac_mix_test_001696","TYPE","elem_9a49565a","D-381"
"aac_mix_test_001697","CLICK","elem_f9b9f7b0",""
"aac_mix_test_001698","CLICK","elem_494687d1",""
"aac_mix_test_001699","SELECT","elem_8a531672","Failure analysis"
"aac_mix_test_001700","TYPE","elem_41f71aca","C-417"
"aac_mix_test_001701","TYPE","elem_106ade75","Kendall Clark"
"aac_mix_test_001702","CLICK","elem_a205ef47",""
"aac_mix_test_001703","CLICK","elem_005296c7",""
"aac_mix_test_001704","CLICK","elem_bb1ca4c2",""
"aac_mix_test_001705","CLICK","elem_c32aaaf1",""
"aac_mix_test_001706","CLICK","elem_f0383c3f",""
"aac_mix_test_001707","CLICK","elem_423c088a",""
"aac_mix_test_001708","CLICK","elem_75701d72",""
"aac_mix_test_001709","CLICK","elem_e39d0169",""
"aac_mix_test_001710","CLICK","elem_7f6c600c",""
"aac_mix_test_001711","SELECT","elem_5dca47a9","SGD"
"aac_mix_test_001712","TYPE","elem_08ff88bb","Dawon Energy"
"aac_mix_test_001713","TYPE","elem_4f7440d8","ACCT-QE3422"
"aac_mix_test_001714","CLICK","elem_ba01f642",""
"aac_mix_test_001715","TYPE","elem_d43b5fd6","100"
"aac_mix_test_001716","CLICK","elem_aaead817",""
"aac_mix_test_001717","SELECT","elem_a3b1050b","CC-509"
"aac_mix_test_001718","CLICK","elem_49fdb869",""
"aac_mix_test_001719","CLICK","elem_43ced542",""
"aac_mix_test_001720","SELECT","elem_d4b4f4d6","Manual review"
"aac_mix_test_001721","CLICK","elem_c786f526",""
"aac_mix_test_001722","SELECT","elem_7c6739f7",""
"aac_mix_test_001723","CLICK","elem_ab04c78a",""
"aac_mix_test_001724","CLICK","elem_6f5d04fa",""
"aac_mix_test_001725","CLICK","elem_4e4077f4",""
"aac_mix_test_001726","CLICK","elem_7baf988f",""
"aac_mix_test_001727","CLICK","elem_94dc41b8",""
"aac_mix_test_001728","TYPE","elem_461e05fc","ALABAMA"
"aac_mix_test_001729","CLICK","elem_d087a531",""
"aac_mix_test_001730","CLICK","elem_a55f5055",""
"aac_mix_test_001731","SELECT","elem_88fe38a1","Cafe corner"
"aac_mix_test_001732","CLICK","elem_6283a6e7",""
"aac_mix_test_001733","TYPE","elem_2547feb2","The Alloy Room"
"aac_mix_test_001734","TYPE","elem_a3beb890","AST-TQ91810"
"aac_mix_test_001735","CLICK","elem_d18d9492",""
"aac_mix_test_001736","SELECT","elem_e8b494b5",""
"aac_mix_test_001737","CLICK","elem_2af1c4b5",""
"aac_mix_test_001738","TYPE","elem_a7453375","Batman"
"aac_mix_test_001739","CLICK","elem_4ab40d67",""
"aac_mix_test_001740","TYPE","elem_4fd55c8b","EP-RJ964"
"aac_mix_test_001741","CLICK","elem_789cfa08",""
"aac_mix_test_001742","CLICK","elem_d6e7eea8",""
"aac_mix_test_001743","CLICK","elem_b52e90da",""
"aac_mix_test_001744","CLICK","elem_26a8f27c",""
"aac_mix_test_001745","CLICK","elem_02785fa0",""
"aac_mix_test_001746","CLICK","elem_1a15d17f",""
"aac_mix_test_001747","TYPE","elem_ae98d2f7","Evan Davis"
"aac_mix_test_001748","TYPE","elem_9f3fc889","MEXICO CITY"
"aac_mix_test_001749","CLICK","elem_9d3dfe32",""
"aac_mix_test_001750","CLICK","elem_f1953076",""
"aac_mix_test_001751","TYPE","elem_e0632de1","Mina Young"
"aac_mix_test_001752","CLICK","elem_5b0bb671",""
"aac_mix_test_001753","CLICK","elem_60098b78",""
"aac_mix_test_001754","TYPE","elem_513d1095","Arcadia Labs"
"aac_mix_test_001755","CLICK","elem_e54718d5",""
"aac_mix_test_001756","TYPE","elem_f603d566","Bluefin Media"
"aac_mix_test_001757","CLICK","elem_bd55d9d6",""
"aac_mix_test_001758","CLICK","elem_a01cc43d",""
"aac_mix_test_001759","TYPE","elem_2ce9dc48","Mina Park"
"aac_mix_test_001760","SELECT","elem_42beb1b1",""
"aac_mix_test_001761","CLICK","elem_8a106af6",""
"aac_mix_test_001762","CLICK","elem_07037a61",""
"aac_mix_test_001763","CLICK","elem_44fce0a8",""
"aac_mix_test_001764","CLICK","elem_374e9d38",""
"aac_mix_test_001765","SELECT","elem_3f9c6982","SEV-1"
"aac_mix_test_001766","TYPE","elem_98810650","10000001"
"aac_mix_test_001767","TYPE","elem_c028d354","2026-08-11"
"aac_mix_test_001768","TYPE","elem_7ab4f542","badge reader offline"
"aac_mix_test_001769","CLICK","elem_10167c71",""
"aac_mix_test_001770","SELECT","elem_8a84d4ad","Finance"
"aac_mix_test_001771","TYPE","elem_bcf457a6","SHIP-EH55580"
"aac_mix_test_001772","CLICK","elem_a49e1345",""
"aac_mix_test_001773","TYPE","elem_fa796b48","bristal airport"
"aac_mix_test_001774","TYPE","elem_d0b2db8c","106.88"
"aac_mix_test_001775","CLICK","elem_d75da28a",""
"aac_mix_test_001776","CLICK","elem_10dce1f4",""
"aac_mix_test_001777","CLICK","elem_bf8d6c6f",""
"aac_mix_test_001778","SELECT","elem_550e2e0f","Assessment"
"aac_mix_test_001779","TYPE","elem_0b922746","Breakneck Ridge"
"aac_mix_test_001780","CLICK","elem_44ac9330",""
"aac_mix_test_001781","CLICK","elem_d7460324",""
"aac_mix_test_001782","SELECT","elem_456a5c75","Billing queue"
